pH,Turbidity,Total Phosphorus (TP),Specific Conductance (Field),Water Temperature (Field),Total Suspended Solids (TSS),Nitrate (NO3-N),Ammonia (NH3-N),True Color,Total Organic Carbon (TOC),Total Dissolved Phosphorus (TDP),NOx (Calculated),Nitrite (NO2-N),Sulphate (SO4),Total Alkalinity,Chloride (Cl),Potassium (K)(Dissolved),Sodium (Na)(Dissolved),Magnesium (Mg)(Dissolved),Calcium (Ca)(Dissolved),Sodium Adsorption Ratio (SAR)(Calculated),Dissolved Oxygen (Field),Total Kjeldahl Nitrogen (TKN),Hardness,Fluoride (F),contaminated
8.2,2.4,0.008,460.2880000000001,2.764269999999998,2.0,0.031,0.05,2.0,1.2,0.005,0.031,0.005,87.1,156.0,8.7,0.9,6.6,20.3,65.8,1.01,11.750600000000006,0.1,248.0,0.32,0
8.2,2.56,0.023,348.07499999999976,1.9430000000000005,3.3,0.74,0.1,4.2,1.6,0.014,0.747,0.007,39.0,136.2,8.9,1.4,8.2,14.0,42.0,1.55,12.886400000000005,0.165,168.0,0.12,1
8.2,2.27,0.033,451.7,1.6,6.0,0.953,0.02,2.3,2.2,0.014,0.988,0.035,48.6,174.1,10.0,1.8,15.1,18.8,52.9,2.52,11.0,0.51,215.0,0.14,1
8.1,0.92,0.003,426.0,0.5,0.8,0.09600000000000007,0.021399999999999992,1.0,0.7,0.002,0.09608000000000005,0.0024800000000000017,69.62,154.76700000000002,26.412,1.2199999999999998,18.874999999999996,18.445000000000004,58.560999999999986,3.0356,12.0,0.12346999999999995,224.98,0.26730000000000015,0
8.1,2.7184000000000004,0.004,708.0,-0.7,3.8,0.6,0.9,5.2689999999999975,5.889000000000002,0.0031000000000000016,0.60123,0.08,28.4,355.3,13.9,2.9,26.7,28.5,91.6,3.45,19.502799999999993,0.39703000000000005,341.1,0.11278999999999999,0
8.2,1.5,0.026,489.0,0.0,5.0,0.843,0.27,2.3,2.0,0.007,0.843,0.0044,49.0,132.5,38.9,2.1,28.9,15.0,49.9,5.07,12.5,0.51,192.0,0.11,1
8.7,13.2,0.131,1056.0,10.3,19.8,0.005,0.05,30.8,12.0,0.032,0.004040000000000003,0.003,180.0,316.2,86.0,7.2,153.1,41.1,51.7,22.5,10.14,1.48,298.0,0.25,1
8.3,39.0,0.067,303.0,10.004599999999998,49.5,0.049739999999999986,0.01,9.206000000000001,2.6,0.01784999999999998,0.09615000000000007,0.04959999999999991,37.9,129.5,0.8,0.5,1.4,12.5,46.4,0.26,9.851500000000003,0.5,164.0,0.22280000000000008,0
8.4,2.35,0.005,319.3,8.2,2.0,0.11,0.1,2.0,0.8,0.001,0.11,0.003,35.0,134.5,2.4,0.6,2.7,13.0,42.0,0.51,11.2,0.07,166.0,0.11,0
8.7,2.5,0.023,308.6,18.9,2.4,0.539,0.05,3.9,1.1,0.013,0.544,0.005,38.0,114.1,6.8,1.0,5.7,13.0,37.0,1.14,11.98,0.165,143.0,0.1,1
8.5,17.0,0.507,1679.0,18.5,20.0,0.005,0.05,40.0,16.5,0.423,0.01,0.007,316.0,363.0,184.0,10.2,213.0,66.8,92.5,23.9,6.56,1.94,506.0,0.43,1
8.3,37.1,0.028,269.3,7.7,56.4,0.103,0.04,4.7,2.0,0.017,0.103,0.002,19.4,133.0,0.4,0.4,0.7,9.6,39.8,0.14,10.8,0.16,145.0,0.14,0
8.2,0.39,0.005,378.8,0.0,2.0,0.135,0.05,2.0,0.6,0.004,0.141,0.006,78.0,139.0,1.2,0.5,2.0,16.8,54.9,0.32879999999999976,12.87,0.1,215.0,0.29,0
8.249999999999996,3.0,0.007440000000000006,392.899,8.63879,4.170999999999999,0.047589999999999966,0.05019999999999992,5.043000000000001,1.6889999999999998,0.0030500000000000024,0.05120000000000003,0.004844000000000004,62.96499999999998,140.10449999999997,10.403999999999998,0.8944000000000003,7.082000000000007,15.812999999999999,53.00100000000001,1.2096999999999998,10.384099999999998,0.18321,199.52,0.26390000000000013,0
8.2,0.92,0.003,374.5,12.0,1.8,0.076,0.01,2.0460000000000007,0.9699999999999999,0.0024800000000000017,0.126,0.05,52.3,170.7,1.15,0.7,2.2,14.05,52.95,0.38,9.1285,0.248,188.0,0.27,0
8.4,1.36,0.004,323.6,6.7,0.5,0.075,0.04,3.0,1.5,0.0021600000000000013,0.075,0.002,37.3,132.5,3.0,0.6,3.2,13.0,45.9,0.59,11.0,0.1,170.0,0.15,0
8.4,8.06,0.028,1676.0,2.5,7.4,1.73,0.9,10.3,5.6,0.012,1.73,0.15,142.6,330.9,265.7,6.6,189.1,48.9,81.5,23.4,12.5,0.491,420.0,0.23100000000000015,1
8.2,4.5,0.01,416.6,9.882,8.1,0.084,0.05,3.7,1.5,0.003,0.084,0.005,62.9,158.0,3.5,0.7,3.7,17.0,63.0,0.58,10.09,0.1,227.0,0.27,1
8.353999999999996,4.797199999999998,0.016,447.7220000000002,3.6,4.556000000000001,0.023,0.06869999999999993,18.690999999999995,6.337000000000001,0.006270000000000005,0.023,0.005,3.4,213.85700000000006,12.505000000000003,2.7910000000000004,18.468999999999998,16.733000000000004,58.327999999999975,3.028099999999999,11.929,0.31805000000000005,216.39,0.10838999999999997,0
8.5,1.86,0.002,349.3,13.0,2.2,0.058,0.02,1.0,0.8,0.002,0.058,0.002,55.243,156.24000000000007,11.370999999999997,1.0336999999999998,8.076000000000004,16.628999999999994,55.95400000000001,1.3444999999999994,8.1,0.1257000000000001,211.23,0.25960000000000005,1
8.4,1.94,0.004,322.6,5.0,0.5,0.102,0.05,1.0,0.6,0.001,0.102,0.003,46.0,126.4,1.6,0.47,1.7,11.0,42.0,0.33,12.1,0.1,170.0,0.15,0
8.4,0.62,0.016,421.9,4.3,2.0,0.043,0.05,3.0,1.4,0.002,0.045,0.005,60.9,157.0,8.9,0.9,6.5,18.0,59.4,1.04,11.99,0.1,216.0,0.26,0
8.33199999999999,0.91,0.002720000000000002,375.9559999999998,9.5,1.2819999999999998,0.054979999999999966,0.019999999999999966,1.1419999999999997,0.6460000000000008,0.002360000000000002,0.05499999999999997,0.0020000000000000013,61.955,155.60700000000008,28.14600000000001,1.069,14.419999999999998,18.24,57.34699999999999,2.3325000000000014,9.816499999999996,0.14093000000000006,214.79,0.2546,0
8.3,1.6,0.011,968.0,13.165,2.0,0.005,0.05,9.5,4.2,0.006,0.007,0.005,42.3,242.0,139.0,4.2,80.4,30.6,68.7,11.4,10.21,0.26,298.0,0.16,1
8.5,4.16,0.047,903.0,12.9,4.0,0.601,0.05,24.1,6.9,0.024,0.601,0.003,110.0,385.5,20.0,4.9,56.0,42.0,65.0,7.66,11.36,0.608,379.0,0.18,1
8.3,5.92,0.011,391.4,12.5,11.7,0.061,0.02,2.4,1.1,0.002,0.061,0.002,52.9,147.0,2.1,0.8,3.1,15.4,57.5,0.51,8.9,0.1,202.0,0.23,1
8.2,48.9,0.131,860.0,0.4,68.1,1.342,0.45,7.3,5.1,0.026,1.359,0.017,88.4,432.3,14.6,5.8,56.6,50.3,82.6,6.94,14.2,0.954,480.0,0.19,1
8.4,2.12,0.006,312.3,11.4,0.5,0.123,0.1,1.0,0.8,0.002,0.123,0.003,33.0,126.9,4.9,0.7,5.0,13.3,41.2,0.96,9.5,0.097,161.0,0.11,1
8.3,0.29,0.003,425.8,0.0,2.0,0.14,0.05,2.5,0.6,0.003,0.143,0.005,78.4,148.0,1.2,0.5,2.2,18.9,64.5,0.35,12.23,0.1,222.0,0.32,0
8.4,1.26,0.005,188.0,12.2,0.5,0.089,0.05,1.0,0.7,0.004,0.095,0.006,41.0,118.5,2.2,0.4,2.1,11.9,37.9,0.42,9.86,0.1,154.0,0.14,0
8.4,5.37,0.008,350.4,13.3,8.3,0.028,0.02,8.8,3.9,0.003,0.028,0.002,23.682000000000002,198.418,22.436999999999998,3.0439999999999996,23.64600000000001,17.672,55.626,3.8948,8.5,0.2576099999999999,201.96,0.13160000000000013,1
8.3,2.08,0.005,406.6,2.8,8.2,0.096,0.04,1.0,1.1,0.002,0.096,0.002,56.0,158.6,2.4,0.8,3.1,16.0,59.0,0.51,11.6,0.07,211.0,0.25,0
8.3,1.9,0.007,277.7,15.055,2.0,0.097,0.05,2.0,0.8,0.003,0.097,0.005,37.8,110.0,1.1,0.4,1.4,12.1,37.5,0.29,9.5,0.1,144.0,0.11,0
8.7,20.4,0.294,1155.0,16.5,28.7,0.005,0.1,60.9,18.4,0.182,0.004220000000000003,0.003,140.0,420.9,64.0,8.2,140.0,46.0,53.0,19.9,8.3,1.685,325.0,0.27,1
8.4,1.48,0.003,251.2,15.4,3.2,0.059,0.04,2.3,0.9,0.002,0.059,0.002,29.5,110.4,1.5,0.4,1.7,11.3,36.2,0.35,9.2,0.072,139.0,0.11,0
8.4,1.96,0.002,332.0,10.7,3.3,0.14,0.04,4.4,1.5,0.002,0.14,0.002,26.0,153.2,0.8,0.7,3.1,13.0,50.0,0.55,9.7,0.093,178.0,0.1,0
8.1,3.58,0.035,376.0,13.9,3.4,1.269,0.09,9.8,3.4,0.018,1.311,0.042,46.0,122.3,16.0,2.0,12.2,14.7,42.6,2.28,7.47,0.47,165.0,0.14,1
8.327999999999998,3.06,0.004230000000000003,291.9,10.1,4.2,0.05397000000000002,0.02019999999999998,1.0,1.0,0.0020700000000000015,0.05402000000000002,0.0020000000000000013,61.59200000000003,162.13300000000007,9.825000000000003,1.0497999999999998,7.703999999999999,17.181,59.58700000000001,1.2522999999999989,11.2,0.15803000000000003,223.01,0.2636000000000001,0
8.6,2.4,0.009,290.0,17.13,2.5,0.072,0.05,3.0,1.0,0.003,0.072,0.005,39.5,115.0,3.2,0.5,2.7,12.8,37.2,0.53,9.95,0.1,145.0,0.11,1
8.242000000000004,49.0,0.05345999999999998,340.68800000000005,9.75907999999999,62.21299999999999,0.07289000000000005,0.053499999999999936,13.377999999999991,3.7610000000000032,0.006870000000000004,0.07866000000000006,0.004854000000000004,25.432000000000002,186.0580000000001,18.967,2.7549999999999994,19.162,17.069999999999997,51.728999999999985,3.264399999999999,10.185899999999997,0.38285,197.93,0.1162,0
8.3,0.83,0.005,436.5,9.321,2.0,0.08,0.05,2.6,1.5,0.001,0.08,0.005,63.2,152.0,12.4,0.9,7.4,17.9,58.6,1.19,9.88,0.12,220.0,0.27,1
8.3,0.84,0.005,350.0,10.0,2.2,0.003,0.02,1.0,1.2,0.002,0.003,0.002,507.6250000000003,149.20299999999997,11.684999999999997,1.0842,7.544,17.628999999999994,56.342,1.2492999999999999,8.8,0.20917999999999995,218.89,0.28629999999999983,1
8.6,410.73999999999995,0.71,1250.0,12.8,13.0,1.0,0.5,63.47699999999999,16.901,0.33457999999999993,1.0034599999999996,0.03546399999999999,313.7,436.9,45.9,12.0,193.7,56.8,74.7,23.9,8.878200000000001,3.19361,393.13,0.29129999999999984,1
8.2,0.65,0.002,269.6,0.4,0.5,0.117,0.04,1.0,0.8,0.002,0.117,0.002,62.1,143.0,1.4,0.5,1.9,16.4,58.1,0.31,13.6,0.08,208.0,0.27,0
8.220000000000006,5.085399999999999,0.009650000000000006,390.233,7.899600000000003,9.124,0.048341999999999954,0.060899999999999926,6.052000000000001,2.1279999999999997,0.0030300000000000023,0.049596000000000036,0.004848000000000004,63.34699999999997,138.9805,10.190999999999999,0.8907000000000004,7.051000000000005,15.718999999999996,53.36799999999998,1.2094999999999998,10.603299999999999,0.20253000000000018,199.48,0.26440000000000013,1
8.2,2.37,0.009,980.2,0.0,2.4,0.448,0.1,6.4,3.6,0.002,0.448,0.003,36.3,324.4,102.8,3.9,70.5,31.3,88.1,9.12,13.2,0.22,355.0,0.14,1
8.4,1.06,0.002,364.1,11.1,1.7,0.051,0.02,2.1,1.0,0.002,0.051,0.002,46.1,152.0,1.2,0.7,1.9,14.6,54.7,0.32,8.5,0.09,200.0,0.27,1
8.2,0.87,0.003,357.4,0.0,2.0,0.318,0.05,2.0,0.4,0.002,0.32,0.005,37.8,153.0,0.5,0.6,2.5,14.5,44.0,0.46,13.34,0.1,190.0,0.12,0
8.4,0.83,0.003,408.4,6.6,1.8,0.091,0.02,1.0,0.7,0.003,0.091,0.002,77.1,135.0,1.2,0.5,2.0,16.4,57.7,0.33,11.0,0.06,208.0,0.29,0
8.1,0.06,0.002,388.8,1.953,2.0,0.173,0.05,2.0,0.3,0.002,0.173,0.005,80.7,124.0,0.3,0.3,0.9,15.7,53.4,0.25,11.16,0.1,198.0,0.24,0
8.3,0.31,0.002,410.0,5.9,0.5,0.132,0.05,1.0,0.7,0.001,0.132,0.003,79.0,141.6,1.1,0.86,2.3,18.0,63.0,0.36,11.41,0.144,215.0,0.31,0
8.1,3.2,0.005080000000000004,400.0,0.5,7.977000000000001,0.06,0.03,1.0,0.8410000000000002,0.0022150000000000017,0.06,0.005106000000000002,63.4,147.1,2.4,0.6,2.6,15.1,60.0,0.42,12.693699999999996,0.10396000000000001,212.0,0.31,0
8.2,1.87,0.002,384.0,0.1,3.9,0.12,0.04,1.0,0.7,0.001,0.12,0.002,64.0,139.3,9.0,0.4,7.1,16.0,57.0,1.18,12.9,0.07,203.0,0.21,0
8.5,0.51,0.002,324.3,1.1,0.5,0.098,0.02,1.0,0.7,0.002,0.098,0.002,38.2,131.669,2.2,0.5,2.6,12.9,44.0,0.49,11.6,0.03,177.09,0.12,0
8.3,0.93,0.003,315.3,1.3,0.5,0.156,0.04,1.0,0.8,0.002,0.156,0.002,43.7,144.2,2.7,0.5,2.8,15.6,51.5,0.48,13.5,0.13,187.0,0.13,0
8.2,0.52,0.002,425.4,0.3,0.9,0.108,0.02,1.0,0.6,0.002,0.108,0.002,74.13499999999998,153.064,26.421000000000003,1.1670000000000003,18.098999999999993,18.500999999999998,59.021,2.9180999999999995,12.8,0.14576,228.62,0.2684000000000001,0
8.3,1.84,0.006,333.0,1.9,5.1,0.011,0.02,1.0,1.3,0.002,0.011,0.002,60.867000000000004,163.16799999999998,10.924,1.0598,7.966000000000004,17.255,58.43400000000001,1.3194999999999997,10.5,0.14983000000000002,223.56,0.28840000000000016,0
8.3,0.73,0.003,384.0,13.5,0.5,0.055,0.04,3.0,1.0,0.002,0.055,0.0044,48.2,155.4,1.7,0.9,2.7,16.7,62.2,0.43,9.6,0.123,211.0,0.25,0
8.3,8.55,0.013,341.8,5.4,17.9,0.079,0.02,9.2,2.7,0.002,0.079,0.002,49.69000000000001,146.984,9.078999999999999,1.1477,8.021000000000003,15.460999999999997,53.101000000000006,1.3843000000000005,10.1,0.19045999999999996,197.88,0.23919999999999997,0
8.5,1.89,0.002,269.0,15.2,2.3,0.041,0.02,2.1,1.0,0.003,0.041,0.002,26.7,110.9,1.7,0.6,1.9,11.2,37.0,0.39,9.5,0.34,135.0,0.1,1
8.239000000000003,36.0,0.046229999999999986,345.5090000000002,9.734309999999994,51.35999999999999,0.08399999999999984,0.06739999999999992,13.741000000000001,3.9040000000000017,0.0073600000000000046,0.08430999999999987,0.004884000000000003,23.335000000000015,189.18800000000007,17.764,2.6849999999999987,19.177000000000003,16.956999999999997,51.85599999999997,3.2657999999999983,10.209699999999996,0.37445999999999996,197.72,0.1166,1
8.3,5.89,0.013,406.9,6.6,24.1,0.094,0.1,3.3,1.6,0.002,0.094,0.003,58.0,137.0,14.0,1.9,56.0,20.0,69.0,8.39,11.4,0.231,190.0,0.22,1
8.3,2.0,0.004,344.4,0.0,2.0,0.118,0.05,2.0,0.7,0.002,0.118,0.005,47.7,127.0,2.1,0.5,2.2,14.4,46.9,0.4,13.63,0.1,176.0,0.14,0
8.220000000000006,5.085399999999999,0.009650000000000006,390.233,7.899600000000003,9.124,0.048341999999999954,0.060899999999999926,6.052000000000001,2.1279999999999997,0.0030300000000000023,0.049596000000000036,0.004848000000000004,63.34699999999997,138.9805,10.190999999999999,0.8907000000000004,7.051000000000005,15.718999999999996,53.36799999999998,1.2094999999999998,10.603299999999999,0.20253000000000018,199.48,0.26440000000000013,1
8.4,1.54,0.005,315.7,10.8,0.5,0.064,0.04,1.0,1.0,0.002,0.064,0.002,42.4,134.3,2.7,0.5,2.9,13.6,46.6,0.53,10.9,0.07,181.0,0.12,0
8.2,3.07,0.015,654.2,10.9,3.8,0.005,0.05,5.7,3.8,0.007,0.005290000000000004,0.003,49.0,249.9,130.0,4.4,72.7,33.7,67.5,10.2,8.02,0.25,256.0,0.15,1
8.0,10.826,0.086,1560.0,-0.4,11.0,2.79,0.9,14.603000000000002,9.303999999999991,0.04434999999999999,2.79,0.08,261.1,379.0,135.4,7.0,149.4,63.9,104.2,16.3,11.1841,0.996,504.88,0.30399999999999994,1
8.3,5.68,0.018,397.1,4.6,7.4,0.078,0.1,6.0,2.0,0.003,0.078,0.003,52.1,137.1,13.1,1.5,9.2,14.4,49.8,1.62,13.8,0.132,186.0,0.21,1
8.4,16.7,0.002,369.4,11.7,4.8,0.056,0.02,2.5,0.9,0.002,0.056,0.002,54.50400000000001,148.264,10.911,0.9586000000000002,7.409999999999996,16.148,54.45000000000001,1.2628000000000001,9.3,0.12675000000000008,202.88,0.25730000000000003,1
8.4,26.4,0.05,374.6,7.7,26.4,0.049,0.04,30.3,8.7,0.013,0.049,0.002,14.3,200.2,7.1,2.4,13.2,16.3,57.9,2.17,10.5,0.451,201.0,0.11,1
8.252999999999998,2.3,0.006450000000000004,386.30100000000004,6.095270000000002,4.305999999999999,0.053009999999999946,0.05344999999999996,3.655,1.4780000000000004,0.002340000000000002,0.05307999999999996,0.004870000000000004,63.21399999999998,147.92100000000002,7.976,0.9397999999999999,6.326999999999999,16.291999999999994,56.143,1.0448999999999997,11.081100000000001,0.16030000000000005,208.115,0.26580000000000004,0
8.3,0.93,0.002,399.0,12.5,1.5,0.0739299999999999,0.019999999999999976,1.0,0.8,0.002,0.0739899999999999,0.0020000000000000013,59.89200000000001,161.873,11.173999999999996,1.0629999999999995,8.136000000000003,17.554000000000002,57.91100000000002,1.321099999999999,9.000399999999999,0.12012000000000009,221.45,0.2654000000000001,0
8.2,2.1,0.005,386.9,0.0,2.0,0.15,0.05,2.0,0.6,0.002,0.153,0.005,52.0,137.0,8.6,0.6,6.3,15.3,50.0,1.1,13.15,0.1,196.0,0.14,0
7.9,1.0,0.005,669.0,0.7,2.0,0.252,0.05,4.8,3.0,0.004,0.258,0.006,29.7,310.0,22.7,2.4,24.3,25.7,80.0,3.35,10.47,0.21,313.0,0.12,0
8.296999999999992,1.6,0.0030400000000000023,398.03,7.079410000000006,2.5329999999999995,0.05700000000000009,0.019999999999999973,1.243,0.938,0.0024700000000000017,0.05700000000000009,0.0020100000000000014,61.74499999999996,161.68800000000005,15.851,1.114,11.405,17.971999999999994,59.49600000000002,1.8341000000000003,10.3023,0.15710000000000005,224.27,0.2698,0
8.1,0.39,0.002,395.4,0.1,0.5,0.133,0.04,1.0,0.5,0.002,0.133,0.002,80.6,137.3,1.2,0.4,1.9,17.3,59.0,0.31,16.1,0.132,216.0,0.31,0
8.4,210.0,0.111,297.0,11.5,181.0,0.0989300000000001,0.0564999999999999,15.0,4.2,0.004,0.10323999999999993,0.004384000000000003,25.910000000000004,184.6320000000001,19.331000000000007,2.8939999999999997,18.861,17.437000000000005,52.166000000000004,3.218299999999999,10.442900000000002,0.6095199999999997,199.67,0.12074999999999997,1
8.2,1.0,0.004,362.6,0.529,2.0,0.155,0.05,2.0,0.7,0.001,0.155,0.005,55.7,135.0,4.6,0.5,3.3,13.8,48.5,0.59,12.27,0.1,178.0,0.14,0
8.1,12.3,0.045,453.9,0.8,17.1,0.145,0.02,59.5,5.7,0.011,0.145,0.002,23.078000000000003,206.26999999999995,32.446999999999996,5.508999999999994,26.195000000000004,18.113999999999994,58.139,4.202400000000001,10.2,0.5646799999999998,220.82,0.11479999999999997,1
8.1,5.2,0.031,2053.0,-0.046,2.0,0.59,0.2,13.9,2.4,0.014,0.602,0.012,53.7,240.0,471.0,5.7,252.0,39.1,89.3,31.4,11.72,0.63,384.0,0.15,1
7.9,3.06,0.153,352.6,-1.0,2.7,0.136,0.09,42.3,12.6,0.089,0.15,0.014,8.5,168.1439999999999,8.6,7.1,8.5,11.4,46.5,1.58,12.4601,0.9190899999999996,172.05,0.08,1
8.4,1.09,0.009,381.1,7.3,1.7819999999999996,0.058,0.02,1.0,0.6,0.003,0.058,0.002,62.36200000000001,155.70699999999997,28.576,1.1940000000000002,18.130000000000003,18.298,58.97900000000001,2.929499999999999,11.2,0.15333999999999998,220.76,0.2589999999999999,0
8.1,3.25,0.015,440.8,11.5,0.5,0.114,0.05,19.1,5.9,0.008,0.114,0.003,13.0,186.3,2.9,0.92,5.0,14.0,55.0,0.85,9.89,0.31,199.0,0.16,1
8.1,2.93,0.01,463.0,0.0,2.7,0.09876,0.025500000000000002,1.0,0.9929999999999999,0.002,0.09889600000000012,0.0028740000000000016,68.902,160.56899999999996,22.789999999999996,1.3139999999999998,18.857000000000006,18.20800000000001,60.36299999999999,2.9887000000000006,12.605900000000004,0.17723000000000005,229.01,0.27020000000000005,0
8.4,2.89,0.009,431.6,2.4,7.7,0.183,0.02,1.0,1.4,0.003,0.183,0.002,59.8,152.7,12.6,1.4,8.7,18.7,53.9,1.44,11.5,0.21,212.0,0.31,1
8.2,0.74,0.002,341.03,0.3,0.5,0.153,0.05,1.0,0.6,0.001,0.153,0.003,53.0,135.4,2.1,0.5,2.2,15.8,50.6,0.38,13.04,0.1,186.0,0.16,0
8.2,2.94,0.008,469.0,4.3,2.2,0.09999999999999983,0.030600000000000006,1.0,0.9,0.002,0.10000199999999981,0.0020240000000000015,68.10099999999998,161.764,23.96499999999999,1.2960000000000003,18.904,18.279000000000007,59.94099999999999,3.0129999999999995,11.793399999999997,0.16255999999999993,227.6,0.2681,0
7.9,1.3,0.008,399.9,17.1,2.0,0.494,0.05,11.0,4.6,0.005,0.496,0.005,36.9,288.0,37.8,4.0,32.6,30.1,72.4,4.55,7.65,0.33,308.0,0.12,1
8.4,1.4,0.004,316.4,2.8,2.0,0.094,0.05,2.0,0.6,0.002,0.096,0.005,42.9,126.0,2.0,0.5,2.0,13.7,45.1,0.37,12.1,0.1,170.0,0.12,0
8.3,0.96,0.002,379.9,8.79,2.0,0.092,0.05,6.7,2.1,0.001,0.092,0.005,53.3,152.0,1.2,0.5,1.5,15.4,55.9,0.25,9.95,0.1,203.0,0.23,0
8.2,3.75,0.008,378.3,0.7,6.7,0.135,0.04,1.0,0.7,0.002,0.135,0.002,80.4,141.0,1.9,0.7,2.7,15.9,59.2,0.44,14.8,0.234,222.0,0.26,0
8.4,3.7,0.022,292.7,9.0,3.9,0.077,0.02,2.5,1.8,0.005,0.077,0.002,54.405,146.77900000000002,14.526999999999997,1.5050000000000003,12.521999999999998,16.308999999999997,55.030999999999985,2.0958000000000006,10.7,0.22538000000000008,201.29,0.24129999999999993,0
8.2,0.66,0.005,368.1,0.551,2.0,0.162,0.05,2.0,0.6,0.004,0.162,0.005,59.1,136.0,1.9,0.5,1.9,15.0,43.9,0.35,13.52,0.1,171.0,0.14,0
8.290000000000001,38.7739,0.007,286.0,8.3,43.18699999999998,0.052,0.02,16.7,5.2,0.004,0.052,0.002,23.469999999999995,197.28700000000003,21.955999999999996,2.9790000000000005,22.344000000000015,17.517000000000007,51.33999999999999,3.7842000000000007,10.3,0.3364799999999999,210.24,0.12099999999999995,1
8.2,64.4,0.275,1098.0,0.0,61.8,1.03,0.9,46.4,12.5,0.109,1.03,0.15,187.7,235.8,266.5,11.8,238.3,35.3,61.4,34.3,12.6,1.804,307.0,0.24770000000000006,1
8.4,2.88,0.017,304.0,15.6,2.8,0.126,0.04,7.0,1.4,0.012,0.126,0.002,31.5,134.5,3.2,0.7,3.3,13.1,44.3,0.62,9.1,0.12,164.0,0.13,1
8.2,0.93,0.005,420.3,0.3,2.0,0.192,0.05,2.0,0.6,0.003,0.193,0.005,56.5,146.0,7.3,0.7,5.5,16.7,47.1,0.98,12.58,0.1,206.0,0.16,0
8.2,3.05,0.008,409.9,0.7,5.3,0.15,0.04,2.3,1.0,0.002,0.15,0.002,75.0,158.8,3.9,0.9,4.3,18.0,63.0,0.68,12.6,0.089,229.0,0.28,0
8.1,5.02,0.122,389.4,0.7,6.2,0.296,0.13,42.0,9.9,0.085,0.312,0.016,40.82000000000001,165.18000000000006,31.005,5.596,28.31900000000001,16.83299999999999,47.21199999999998,4.947600000000003,12.8,0.9438300000000006,188.8,0.14862000000000009,1
8.4,6.94,0.008,218.4,11.6,5.9,0.093,0.02,2.7,1.4,0.003,0.093,0.002,58.98400000000001,162.51100000000002,13.691999999999998,1.1315999999999997,9.199000000000002,17.613999999999997,58.880999999999986,1.4948000000000001,10.1,0.1718400000000001,224.38,0.2637000000000001,1
8.3,0.81,0.002,325.7,10.7,0.5,0.176,0.04,1.0,1.0,0.002,0.176,0.002,27.5,158.1,0.7,0.8,2.7,14.1,50.2,0.48,10.6,0.104,181.0,0.1,0
8.4,11.152600000000001,0.12,1330.0,18.7,12.0,1.35,0.9,22.89200000000001,11.856000000000012,0.05369999999999998,1.35,0.08910000000000007,268.0,350.7,69.5,7.4,133.0,58.7,82.6,15.8,7.982300000000002,1.23,450.18,0.3048,1
8.2,0.84,0.004,411.3,0.0,4.5,0.176,0.05,1.0,0.5,0.002,0.176,0.003,73.0,142.6,1.0,0.44,1.7,14.0,53.0,0.29,13.52,0.1,216.0,0.3,0
8.0,16.0,0.09,1266.0,15.795,22.4,0.373,0.18,20.2,9.2,0.027,0.412,0.039,166.0,267.0,167.0,5.1,137.0,47.0,70.4,17.9,5.16,1.0,369.0,0.18,1
8.3,6.14,0.01,276.2,11.8,4.3,0.081,0.04,4.2,1.7,0.002,0.081,0.002,30.0,114.3,1.6,0.5,2.1,12.0,39.0,0.42,9.5,0.087,155.0,0.07,0
8.4,1.5,0.009,396.4,18.3,6.4,0.022,0.05,4.5,1.9,0.003,0.025,0.005,51.0,152.0,7.0,0.9,5.2,17.1,54.8,0.86,8.38,0.15,200.0,0.26,1
8.3,1.86,0.003,417.3,5.6,8.4,0.069,0.02,3.3,1.6,0.02,0.069,0.002,61.3,153.4,3.2,1.0,3.9,15.7,57.0,0.65,11.1,0.19,224.0,0.49,0
8.5,0.96,0.003,390.8,8.1,1.0,0.043,0.02,2.1,0.7,0.003,0.043,0.002,63.1,167.3,1.7,0.7,2.4,16.4,61.5,0.38,11.1,0.16,237.0,0.24,1
8.1,22.308000000000003,0.2,814.0,0.5,30.0,0.42,0.13180000000000008,39.57599999999998,11.382,0.07754000000000004,0.42,0.01414399999999999,108.0,191.2,98.7,6.5,103.0,18.4,38.1,19.4,12.582699999999999,1.1634600000000008,186.16,0.1653000000000002,1
8.2,5.6,0.007,269.3,13.21,6.071999999999998,0.1017,0.05,1.0,1.3,0.002,0.1,0.003,31.0,111.5,1.4,0.37,1.6,11.0,37.0,0.33,9.21,0.087,135.0,0.11,0
8.2,18.0,0.253,1012.0,14.2,35.3,0.6,0.9,1.0,20.5,0.188,0.6011600000000007,0.08,124.8,332.0,48.7,9.3,131.5,35.7,50.7,20.0,11.8,1.891,274.0,0.23110000000000006,1
8.4,9.62,0.018,301.0,3.8,20.1,0.185,0.06,14.4,3.9,0.004,0.185,0.003,22.0,143.5,0.63,0.9,3.5,12.4,45.9,0.65,11.83,0.22,152.0,0.11,0
8.233000000000006,4.0,0.008600000000000007,389.913,7.568189999999999,6.5920000000000005,0.05301999999999995,0.056499999999999925,4.945000000000002,1.5519999999999994,0.003090000000000002,0.053059999999999954,0.004814000000000004,64.55799999999998,140.297,10.027,0.8871000000000003,7.1020000000000065,15.876000000000001,53.18399999999999,1.2117999999999998,10.585999999999999,0.19218,200.86,0.2717000000000003,0
